UID,iso2,iso3,code3,FIPS,Admin2,Province_State,Country_Region,Lat,Long_,Combined_Key,Date,Confirmed,Deaths
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",1/22/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",1/23/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",1/24/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",1/25/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",1/26/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",1/27/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",1/28/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",1/29/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",1/30/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",1/31/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",2/1/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",2/2/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",2/3/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",2/4/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",2/5/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",2/6/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",2/7/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",2/8/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",2/9/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",2/10/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",2/11/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",2/12/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",2/13/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",2/14/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",2/15/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",2/16/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",2/17/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",2/18/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",2/19/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",2/20/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",2/21/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",2/22/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",2/23/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",2/24/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",2/25/2020,0,0
